x,y,center_x,center_y,origin
0,0,264.0,98.0,"(0, 0) -> (264.0, 98.0)"
1,0,403.0,98.0,"(0, 1) -> (403.0, 98.0)"
2,0,542.0,98.0,"(0, 2) -> (542.0, 98.0)"
3,0,682.0,98.0,"(0, 3) -> (682.0, 98.0)"
4,0,821.0,98.0,"(0, 4) -> (821.0, 98.0)"
5,0,960.0,98.0,"(0, 5) -> (960.0, 98.0)"
6,0,1099.0,98.0,"(0, 6) -> (1099.0, 98.0)"
7,0,1238.0,98.0,"(0, 7) -> (1238.0, 98.0)"
8,0,1378.0,98.0,"(0, 8) -> (1378.0, 98.0)"
9,0,1517.0,98.0,"(0, 9) -> (1517.0, 98.0)"
10,0,1656.0,98.0,"(0, 10) -> (1656.0, 98.0)"
0,1,230.0,202.0,"(1, 0) -> (230.0, 202.0)"
1,1,376.0,202.0,"(1, 1) -> (376.0, 202.0)"
2,1,522.0,202.0,"(1, 2) -> (522.0, 202.0)"
3,1,668.0,202.0,"(1, 3) -> (668.0, 202.0)"
4,1,814.0,202.0,"(1, 4) -> (814.0, 202.0)"
5,1,960.0,202.0,"(1, 5) -> (960.0, 202.0)"
6,1,1106.0,202.0,"(1, 6) -> (1106.0, 202.0)"
7,1,1252.0,202.0,"(1, 7) -> (1252.0, 202.0)"
8,1,1398.0,202.0,"(1, 8) -> (1398.0, 202.0)"
9,1,1544.0,202.0,"(1, 9) -> (1544.0, 202.0)"
10,1,1690.0,202.0,"(1, 10) -> (1690.0, 202.0)"
0,2,218.0,355.0,"(2, 0) -> (218.0, 355.0)"
1,2,367.0,355.0,"(2, 1) -> (367.0, 355.0)"
2,2,515.0,355.0,"(2, 2) -> (515.0, 355.0)"
3,2,663.0,355.0,"(2, 3) -> (663.0, 355.0)"
4,2,812.0,355.0,"(2, 4) -> (812.0, 355.0)"
5,2,960.0,355.0,"(2, 5) -> (960.0, 355.0)"
6,2,1108.0,355.0,"(2, 6) -> (1108.0, 355.0)"
7,2,1257.0,355.0,"(2, 7) -> (1257.0, 355.0)"
8,2,1405.0,355.0,"(2, 8) -> (1405.0, 355.0)"
9,2,1553.0,355.0,"(2, 9) -> (1553.0, 355.0)"
10,2,1702.0,355.0,"(2, 10) -> (1702.0, 355.0)"
0,3,179.0,481.0,"(3, 0) -> (179.0, 481.0)"
1,3,335.0,481.0,"(3, 1) -> (335.0, 481.0)"
2,3,492.0,481.0,"(3, 2) -> (492.0, 481.0)"
3,3,648.0,481.0,"(3, 3) -> (648.0, 481.0)"
4,3,804.0,481.0,"(3, 4) -> (804.0, 481.0)"
5,3,960.0,481.0,"(3, 5) -> (960.0, 481.0)"
6,3,1116.0,481.0,"(3, 6) -> (1116.0, 481.0)"
7,3,1272.0,481.0,"(3, 7) -> (1272.0, 481.0)"
8,3,1428.0,481.0,"(3, 8) -> (1428.0, 481.0)"
9,3,1585.0,481.0,"(3, 9) -> (1585.0, 481.0)"
10,3,1741.0,481.0,"(3, 10) -> (1741.0, 481.0)"
0,4,136.0,620.0,"(4, 0) -> (136.0, 620.0)"
1,4,301.0,620.0,"(4, 1) -> (301.0, 620.0)"
2,4,466.0,620.0,"(4, 2) -> (466.0, 620.0)"
3,4,630.0,620.0,"(4, 3) -> (630.0, 620.0)"
4,4,795.0,620.0,"(4, 4) -> (795.0, 620.0)"
5,4,960.0,620.0,"(4, 5) -> (960.0, 620.0)"
6,4,1125.0,620.0,"(4, 6) -> (1125.0, 620.0)"
7,4,1290.0,620.0,"(4, 7) -> (1290.0, 620.0)"
8,4,1454.0,620.0,"(4, 8) -> (1454.0, 620.0)"
9,4,1619.0,620.0,"(4, 9) -> (1619.0, 620.0)"
10,4,1784.0,620.0,"(4, 10) -> (1784.0, 620.0)"
0,5,51.0,750.0,"(5, 0) -> (51.0, 750.0)"
1,5,232.0,750.0,"(5, 1) -> (232.0, 750.0)"
2,5,414.0,750.0,"(5, 2) -> (414.0, 750.0)"
3,5,596.0,750.0,"(5, 3) -> (596.0, 750.0)"
4,5,778.0,750.0,"(5, 4) -> (778.0, 750.0)"
5,5,960.0,750.0,"(5, 5) -> (960.0, 750.0)"
6,5,1142.0,750.0,"(5, 6) -> (1142.0, 750.0)"
7,5,1324.0,750.0,"(5, 7) -> (1324.0, 750.0)"
8,5,1506.0,750.0,"(5, 8) -> (1506.0, 750.0)"
9,5,1688.0,750.0,"(5, 9) -> (1688.0, 750.0)"
10,5,1869.0,750.0,"(5, 10) -> (1869.0, 750.0)"
0,6,-9.0,931.0,"(6, 0) -> (-9.0, 931.0)"
1,6,185.0,931.0,"(6, 1) -> (185.0, 931.0)"
2,6,379.0,931.0,"(6, 2) -> (379.0, 931.0)"
3,6,572.0,931.0,"(6, 3) -> (572.0, 931.0)"
4,6,766.0,931.0,"(6, 4) -> (766.0, 931.0)"
5,6,960.0,931.0,"(6, 5) -> (960.0, 931.0)"
6,6,1154.0,931.0,"(6, 6) -> (1154.0, 931.0)"
7,6,1348.0,931.0,"(6, 7) -> (1348.0, 931.0)"
8,6,1541.0,931.0,"(6, 8) -> (1541.0, 931.0)"
9,6,1735.0,931.0,"(6, 9) -> (1735.0, 931.0)"
10,6,1929.0,931.0,"(6, 10) -> (1929.0, 931.0)"
